,Land Square Feet,Apartments,Wall Material,Roof Material,Basement,Basement Finish,Central Heating,Other Heating,Central Air,Fireplaces,Attic Type,Attic Finish,Cathedral Ceiling,Garage 1 Size,Garage 1 Material,Garage 1 Attachment,Garage 1 Area,Garage 2 Size,Garage 2 Material,Garage 2 Attachment,Garage 2 Area,Porch,Building Square Feet,Repair Condition,Estimate (Land),Estimate (Building),Multi Property Indicator,Use,O'Hare Noise,Floodplain,Road Proximity,Age Decade,Pure Market Filter,Garage Indicator,Lot Size,Bathrooms,Bedrooms
59906,21000.0,0.0,2.0,4.0,1.0,1.0,1.0,5.0,1.0,1.0,3.0,0,0.0,5.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,2827.0,2.0,52500,343450,0,1,0.0,0.0,0.0,2.4,1,1.0,21000.000000000004,3,2.5
48753,3750.0,0.0,2.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,3,0.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1200.0,2.0,31870,163880,0,1,0.0,0.0,0.0,5.7,1,1.0,3750.000000000001,3,1.0
1165,4397.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,1191.0,2.0,30770,121350,0,1,0.0,0.0,0.0,6.3,0,0.0,4397.0,3,1.0
1931,3000.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,1.0,1,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,960.0,2.0,51000,123870,0,1,0.0,0.0,0.0,12.5,1,1.0,2999.9999999999995,3,1.0
32617,3750.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,592.0,2.0,31870,84430,0,1,0.0,0.0,0.0,9.2,1,1.0,3750.000000000001,2,1.0
39965,716.4179104477612,0.0,1.0,1.0,1.0,3.0,2.0,5.0,0.0,0.0,3.0,0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,1440.0,2.0,270000,1009790,1,1,0.0,0.0,0.0,13.8,1,0.0,716.4179104477611,4,2.0
34376,7015.0,0.0,3.0,1.0,2.0,3.0,2.0,5.0,0.0,0.0,1.0,3,0.0,2.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,1,949.0,2.0,19290,31050,0,1,0.0,0.0,0.0,6.3,1,1.0,7015.0,2,1.0
7200,4250.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,2.0,3,0.0,2.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1056.0,2.0,21250,103910,0,1,0.0,0.0,0.0,5.5,1,1.0,4249.999999999999,3,1.0
20892,30360.0,0.0,3.0,4.0,2.0,3.0,1.0,5.0,1.0,1.0,3.0,0,2.0,3.0,3.0,1.0,2.0,7.0,0.0,0.0,0.0,3,2906.0,2.0,258060,229570,0,1,0.0,0.0,1.0,4.7,1,1.0,30360.000000000004,5,2.5
50756,6875.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1005.0,2.0,41250,140400,0,1,0.0,0.0,0.0,5.8,1,1.0,6875.000000000001,3,1.0
55353,11777.0,0.0,1.0,1.0,3.0,3.0,1.0,5.0,0.0,1.0,3.0,0,2.0,3.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,3,2319.0,2.0,64770,265230,0,1,0.0,0.0,0.0,3.3,0,1.0,11777.000000000002,4,2.5
35544,3750.0,0.0,3.0,1.0,3.0,3.0,1.0,5.0,1.0,1.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1555.0,2.0,48750,286610,0,1,0.0,0.0,0.0,7.6,0,1.0,3750.000000000001,4,2.0
50651,9720.0,0.0,3.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,1.0,3,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,2666.0,2.0,85050,521370,0,1,0.0,0.0,0.0,7.4,1,0.0,9720.0,5,2.5
39079,7400.0,0.0,3.0,1.0,4.0,3.0,1.0,5.0,1.0,0.0,2.0,3,2.0,2.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,976.0,2.0,61050,152290,0,1,0.0,0.0,0.0,5.9,1,1.0,7400.000000000001,2,1.0
44160,47959.0,0.0,2.0,4.0,1.0,1.0,1.0,5.0,1.0,2.0,2.0,3,0.0,5.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,4046.0,2.0,131880,742160,0,1,0.0,0.0,0.0,2.4,1,1.0,47959.00000000001,4,3.5
1824,47088.0,0.0,1.0,4.0,4.0,3.0,1.0,5.0,0.0,1.0,3.0,0,2.0,2.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1864.0,2.0,58860,348130,0,1,0.0,0.0,0.0,5.9,1,1.0,47088.00000000001,4,1.5
40996,6250.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,918.0,2.0,53120,124880,0,1,0.0,0.0,0.0,9.0,1,1.0,6250.000000000001,2,1.0
53529,12500.0,0.0,1.0,1.0,4.0,3.0,1.0,5.0,1.0,0.0,3.0,0,2.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,2034.0,2.0,53120,223190,0,1,0.0,0.0,0.0,4.4,1,1.0,12500.0,3,2.0
11713,5000.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,3,0.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1047.0,2.0,35000,164950,0,1,0.0,0.0,0.0,6.4,1,1.0,5000.0,2,1.0
6664,6251.0,0.0,1.0,1.0,3.0,3.0,1.0,5.0,0.0,0.0,1.0,1,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1930.0,2.0,43750,171650,0,1,0.0,0.0,0.0,9.2,0,1.0,6251.0,3,1.0
59437,8030.0,0.0,1.0,1.0,4.0,3.0,1.0,5.0,1.0,1.0,3.0,0,2.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1784.0,2.0,36130,187140,0,1,0.0,0.0,0.0,4.8,0,1.0,8030.000000000001,4,1.5
40132,3600.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,2.0,3,0.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1392.0,2.0,25200,92290,0,1,0.0,0.0,0.0,7.3,1,1.0,3600.0,3,1.5
61839,7440.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,3.0,0,2.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,1,1333.0,2.0,57660,161030,0,1,0.0,0.0,1.0,5.3,0,1.0,7439.999999999999,3,2.0
41934,8700.0,0.0,1.0,6.0,1.0,1.0,1.0,5.0,1.0,0.0,1.0,1,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,3766.0,2.0,121800,585610,0,1,0.0,0.0,0.0,12.2,1,1.0,8700.000000000002,6,2.5
8035,8796.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,3.0,0,2.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1807.0,2.0,43980,137890,0,1,0.0,0.0,0.0,1.9,1,1.0,8796.0,3,2.0
3559,4000.0,0.0,2.0,1.0,1.0,3.0,2.0,5.0,0.0,0.0,1.0,3,0.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1038.0,2.0,40000,161880,0,1,0.0,0.0,0.0,8.7,1,1.0,4000.000000000001,2,1.0
63371,3720.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,2.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1142.0,2.0,37200,216060,0,1,0.0,0.0,0.0,8.4,1,1.0,3720.0,3,1.0
3732,10827.0,0.0,3.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,3.0,0,1.0,5.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,2489.0,2.0,43300,61700,0,1,0.0,0.0,0.0,1.3,1,1.0,10827.000000000002,4,2.5
40208,6606.0,0.0,2.0,5.0,1.0,3.0,2.0,5.0,1.0,1.0,1.0,1,2.0,3.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,2446.0,2.0,56150,291660,0,1,0.0,0.0,0.0,8.4,1,1.0,6606.000000000001,3,1.5
32951,10260.0,0.0,1.0,1.0,4.0,3.0,1.0,5.0,0.0,1.0,3.0,0,2.0,4.0,3.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1444.0,2.0,35910,112730,0,1,0.0,0.0,0.0,5.3,1,1.0,10260.0,4,1.5
16295,8945.0,0.0,1.0,1.0,3.0,3.0,1.0,5.0,1.0,1.0,3.0,0,1.0,3.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,3,2478.0,2.0,33540,191690,0,1,0.0,0.0,0.0,1.2,1,1.0,8945.0,4,3.0
58212,11198.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1309.0,2.0,33590,131240,0,1,0.0,0.0,0.0,4.7,1,1.0,11198.0,3,1.0
32462,10020.0,0.0,2.0,1.0,4.0,3.0,1.0,5.0,1.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,998.0,2.0,50100,107330,0,1,0.0,0.0,0.0,6.2,1,1.0,10020.000000000004,3,1.0
22348,7945.0,0.0,1.0,1.0,1.0,3.0,2.0,5.0,1.0,1.0,1.0,1,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1929.0,2.0,95340,215110,0,1,0.0,0.0,0.0,12.4,1,1.0,7945.0,3,2.0
21899,6700.0,0.0,1.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,3.0,0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,932.0,2.0,25120,89380,0,1,0.0,0.0,0.0,7.3,1,1.0,6699.999999999999,3,1.0
30673,10880.0,0.0,3.0,1.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,0,0.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,2842.0,2.0,40800,266400,0,1,0.0,0.0,0.0,3.6,1,1.0,10880.000000000004,5,3.5
61800,7200.0,0.0,3.0,1.0,2.0,3.0,1.0,5.0,1.0,0.0,1.0,1,2.0,1.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1349.0,2.0,19800,57000,0,1,0.0,0.0,0.0,5.8,1,1.0,7200.000000000001,3,1.5
1221,39988.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,2.0,3.0,0,1.0,5.0,2.0,1.0,1.0,7.0,0.0,0.0,0.0,3,3581.0,2.0,89970,415400,0,1,0.0,0.0,0.0,2.3,1,1.0,39988.0,4,3.5
37601,3630.0,0.0,3.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,1.0,1,2.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1814.0,2.0,34480,186840,0,1,0.0,0.0,0.0,9.2,1,1.0,3630.000000000002,4,1.5
66394,6350.0,0.0,1.0,1.0,4.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,936.0,2.0,28570,89070,0,1,0.0,0.0,0.0,6.0,1,1.0,6350.000000000001,3,1.0
19306,3232.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,1.0,3,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1032.0,2.0,16160,135800,0,1,0.0,0.0,0.0,4.8,1,1.0,3232.0,3,1.0
51170,3025.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,1,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1440.0,2.0,22680,51220,0,1,0.0,0.0,0.0,12.5,0,1.0,3025.0,3,1.5
29213,5000.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,2.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1053.0,2.0,32500,83660,0,1,0.0,0.0,0.0,7.0,1,1.0,5000.0,2,1.0
9267,4811.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,792.0,2.0,24050,60260,0,1,0.0,0.0,0.0,6.7,0,1.0,4810.999999999999,3,1.0
38777,5000.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,1348.0,2.0,27500,48090,0,1,0.0,0.0,0.0,9.3,1,0.0,5000.0,3,1.0
18872,9450.0,0.0,3.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,3.0,0,0.0,3.0,3.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1120.0,2.0,33070,140110,0,1,0.0,0.0,0.0,4.4,1,1.0,9450.000000000004,3,1.5
67191,4410.0,0.0,1.0,1.0,1.0,3.0,2.0,5.0,0.0,0.0,2.0,1,0.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1813.0,2.0,55120,214180,0,1,0.0,0.0,0.0,12.0,1,1.0,4410.0,4,1.0
43275,4575.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1170.0,2.0,27450,81140,0,1,0.0,0.0,0.0,9.1,1,1.0,4575.0,3,1.0
66887,3125.0,0.0,3.0,1.0,3.0,3.0,1.0,2.0,0.0,0.0,3.0,0,0.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,768.0,2.0,32810,82120,0,1,0.0,0.0,0.0,12.0,1,1.0,3125.0,3,1.0
50687,4576.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,980.0,2.0,14870,35800,0,1,0.0,0.0,0.0,7.0,1,1.0,4576.0,2,1.0
40767,3125.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,1,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1389.0,2.0,26560,92800,0,1,0.0,0.0,0.0,10.9,1,1.0,3125.0,2,2.5
26085,4590.0,0.0,2.0,1.0,3.0,1.0,1.0,5.0,1.0,2.0,3.0,0,2.0,3.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,2974.0,2.0,192780,1026030,0,1,0.0,0.0,0.0,1.2,0,1.0,4589.999999999999,4,3.5
43321,3125.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,3.0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1,1158.0,2.0,23430,49560,0,1,0.0,0.0,0.0,11.0,1,0.0,3125.0,3,2.0
43353,5434.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,1107.0,2.0,46180,122620,0,1,0.0,0.0,0.0,5.8,1,0.0,5433.999999999999,3,1.0
28719,5750.0,0.0,2.0,1.0,1.0,1.0,2.0,5.0,0.0,1.0,3.0,0,0.0,3.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,1,1400.0,2.0,31620,178710,0,1,0.0,0.0,0.0,6.1,0,1.0,5750.000000000001,3,1.0
6000,6250.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1947.0,2.0,50000,210670,0,1,0.0,0.0,1.0,1.9,0,1.0,6250.000000000001,3,1.5
59067,7514.0,0.0,3.0,1.0,3.0,3.0,1.0,5.0,1.0,0.0,2.0,3,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,850.0,2.0,45080,118420,0,1,0.0,0.0,1.0,9.4,1,1.0,7514.000000000001,2,1.0
39677,3899.0,0.0,2.0,1.0,1.0,3.0,2.0,5.0,0.0,1.0,2.0,3,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1,1123.0,2.0,42880,77060,0,1,0.0,0.0,0.0,9.0,1,0.0,3899.000000000001,2,2.0
60047,8689.0,0.0,3.0,1.0,3.0,3.0,1.0,5.0,1.0,1.0,3.0,0,0.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,2738.0,2.0,67330,439720,0,1,0.0,0.0,0.0,4.7,1,1.0,8688.999999999998,5,2.5
3482,9800.0,0.0,3.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,3.0,0,2.0,3.0,3.0,1.0,2.0,7.0,0.0,0.0,0.0,3,2937.0,2.0,41650,172320,0,1,0.0,0.0,0.0,2.9,1,1.0,9800.0,4,2.5
4568,4108.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,874.0,2.0,20540,50240,0,1,0.0,0.0,0.0,9.6,0,1.0,4108.000000000001,2,1.0
32204,10666.0,0.0,3.0,1.0,1.0,1.0,1.0,5.0,1.0,2.0,2.0,3,0.0,3.0,3.0,1.0,2.0,7.0,0.0,0.0,0.0,3,3084.0,2.0,122650,444100,0,1,0.0,0.0,0.0,5.1,1,1.0,10666.0,5,4.0
4384,7209.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,3.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1064.0,2.0,37840,230990,0,1,0.0,0.0,0.0,6.6,1,1.0,7209.000000000001,2,1.0
5672,3750.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,3.0,0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1241.0,2.0,26250,98990,0,1,0.0,0.0,0.0,6.9,1,1.0,3750.000000000001,3,1.5
23451,4960.0,0.0,3.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,1176.0,2.0,19840,78020,0,1,0.0,0.0,0.0,6.5,1,0.0,4960.0,3,1.0
9075,3250.0,0.0,3.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,864.0,2.0,14620,66990,0,1,0.0,0.0,1.0,6.0,1,0.0,3250.0,2,1.0
34751,10013.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,949.0,2.0,50060,98630,0,1,0.0,0.0,0.0,6.5,0,1.0,10013.0,3,1.0
56512,30000.0,0.0,3.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,3.0,0,2.0,5.0,2.0,1.0,1.0,7.0,0.0,0.0,0.0,3,3122.0,2.0,45000,188870,0,1,0.0,0.0,1.0,0.9,1,1.0,30000.0,4,3.0
22621,12720.0,0.0,3.0,1.0,3.0,3.0,1.0,5.0,1.0,1.0,3.0,0,0.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1189.0,2.0,108120,314660,0,1,0.0,0.0,0.0,5.6,1,1.0,12720.0,4,2.5
67107,3780.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,1.0,3,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,1131.0,2.0,36850,80230,0,1,0.0,0.0,0.0,11.4,1,1.0,3780.0,2,1.0
2255,12060.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1169.0,2.0,45220,133380,0,1,0.0,0.0,0.0,6.2,1,1.0,12059.999999999998,3,1.0
59300,3957.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,3.0,0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1128.0,2.0,33630,127920,0,1,0.0,0.0,0.0,5.5,1,1.0,3957.0,3,1.0
38540,10160.0,0.0,2.0,4.0,1.0,1.0,1.0,5.0,1.0,1.0,3.0,0,1.0,3.0,2.0,1.0,1.0,7.0,0.0,0.0,0.0,3,3500.0,2.0,104140,537250,0,1,0.0,0.0,1.0,1.3,0,1.0,10160.0,4,3.5
41817,4125.0,0.0,3.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1497.0,2.0,35060,103830,0,1,0.0,0.0,0.0,9.6,1,1.0,4125.000000000001,4,2.0
40930,7000.0,0.0,3.0,1.0,1.0,1.0,1.0,5.0,0.0,2.0,2.0,3,0.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1551.0,2.0,92750,330360,0,1,0.0,0.0,0.0,7.4,1,1.0,7000.000000000001,4,2.5
50696,12375.0,0.0,1.0,1.0,4.0,3.0,1.0,5.0,0.0,0.0,1.0,3,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,990.0,2.0,64960,124090,0,1,0.0,0.0,0.0,7.2,1,0.0,12374.999999999998,2,1.0
51761,2556.0,0.0,3.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,3.0,0,2.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1680.0,2.0,16610,98210,0,1,0.0,0.0,0.0,5.8,1,1.0,2556.000000000001,4,2.0
57629,6750.0,0.0,3.0,1.0,3.0,1.0,1.0,5.0,1.0,1.0,2.0,1,2.0,1.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,1,2209.0,2.0,45560,365590,0,1,0.0,0.0,0.0,6.4,1,1.0,6750.0,3,2.5
26064,3625.0,0.0,3.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1974.0,2.0,23560,63800,0,1,0.0,0.0,0.0,12.0,0,1.0,3625.000000000001,5,2.0
5669,4134.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,1642.0,2.0,37200,274790,0,1,0.0,0.0,0.0,8.8,1,1.0,4134.0,3,1.5
27298,6500.0,0.0,1.0,1.0,4.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,2.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,920.0,2.0,35750,142260,0,1,0.0,0.0,1.0,6.3,0,1.0,6499.999999999999,2,1.0
18488,3115.0,0.0,3.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,3.0,0,1.0,2.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1789.0,2.0,93450,269330,0,1,0.0,0.0,0.0,4.0,1,1.0,3115.0000000000005,3,1.5
60604,3800.0,0.0,3.0,2.0,4.0,3.0,1.0,5.0,1.0,0.0,2.0,3,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1125.0,2.0,19000,143800,0,1,0.0,0.0,0.0,5.7,1,1.0,3800.0,3,1.0
10761,5040.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,0,0.0,4.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1274.0,2.0,47880,212860,0,1,0.0,0.0,0.0,5.4,1,1.0,5040.000000000001,3,1.5
59118,6600.0,0.0,2.0,1.0,1.0,1.0,2.0,5.0,1.0,0.0,3.0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,1468.0,2.0,47850,250970,0,1,0.0,0.0,0.0,5.8,1,0.0,6600.000000000001,4,2.5
64000,7200.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,3.0,0,0.0,1.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,988.0,2.0,30600,236430,0,1,0.0,0.0,1.0,5.4,1,1.0,7200.000000000001,3,1.5
15325,7650.0,0.0,3.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,2.0,3,0.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,1338.0,2.0,40160,203750,0,1,0.0,0.0,0.0,6.3,1,1.0,7650.000000000001,3,1.0
21654,7500.0,0.0,1.0,1.0,4.0,3.0,1.0,5.0,1.0,0.0,1.0,1,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,1638.0,2.0,26250,115900,0,1,0.0,0.0,0.0,5.9,1,1.0,7500.0,4,1.5
21789,3780.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,1.0,1,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1263.0,2.0,26460,121140,0,1,0.0,0.0,0.0,6.3,1,1.0,3780.0,3,1.5
18359,8307.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,1.0,0.0,2.0,3,0.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1065.0,2.0,37380,221510,0,1,0.0,0.0,0.0,5.3,1,1.0,8307.0,4,2.0
39371,4920.0,0.0,3.0,1.0,3.0,1.0,1.0,5.0,1.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,1546.0,2.0,34440,196730,0,1,0.0,0.0,0.0,6.2,1,0.0,4920.0,3,2.0
38955,4199.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,2,1077.0,2.0,33590,98840,0,1,0.0,0.0,0.0,5.9,1,1.0,4199.0,3,1.0
45568,4612.0,0.0,1.0,1.0,3.0,3.0,1.0,5.0,1.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,720.0,2.0,19600,74640,0,1,0.0,0.0,0.0,8.3,1,1.0,4612.000000000001,2,1.0
9937,10925.0,0.0,3.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,3.0,0,1.0,3.0,2.0,1.0,1.0,7.0,0.0,0.0,0.0,3,3364.0,2.0,68280,292330,0,1,0.0,0.0,0.0,1.3,1,1.0,10925.0,4,2.5
15541,3712.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,3,0.0,3.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1890.0,2.0,111360,458870,0,1,0.0,0.0,0.0,1.9,1,1.0,3712.000000000001,3,2.0
17688,4585.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,0.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1337.0,2.0,34380,223470,0,1,0.0,0.0,0.0,4.0,1,1.0,4585.0,3,1.5
50179,8600.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,1,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,3287.0,2.0,60200,443090,0,1,0.0,0.0,0.0,12.6,1,1.0,8600.0,5,4.5
